Id,SalePrice
1844,136450.58601620188
1845,137775.38897644027
1846,149452.12722130265
1847,194415.5392082855
1848,60416.444423723115
1849,116055.10904379275
1850,121408.78297020859
1851,155758.51904831012
1852,131425.91265677015
1853,134399.16608870876
1854,167385.2549045391
1855,146957.11384236396
1856,218810.14943289853
1857,152055.1137209141
1858,132132.0646561466
1859,120564.02298603649
1860,149015.60397150146
1861,120564.02298603649
1862,334226.8511852088
1863,319760.83125820436
1864,319760.83125820436
1865,351302.5723710273
1866,342092.5194527611
1867,251970.6578347382
1868,325031.99446452153
1869,196649.2234667587
1870,239857.4035933017
1871,254658.31624719134
1872,175983.64516202456
1873,237696.08704560914
1874,148976.4552852435
1875,206529.92195804586
1876,197941.9484926151
1877,202443.8182944
1878,222217.25433507463
1879,129064.50344653541
1880,138553.71033718358
1881,257438.62144871903
1882,246492.54699557927
1883,188016.27964215624
1884,215739.2783198649
1885,238183.07045553782
1886,306509.4716044375
1887,215712.05939172226
1888,265413.8516183785
1889,169325.69516758955
1890,124099.694855589
1891,133451.93150479117
1892,111404.65209249283
1893,144952.13680031238
1894,122542.37863961994
1895,142325.46649114563
1896,139613.74408351386
1897,120873.7116507832
1898,118406.63016494273
1899,162526.82437437822
1900,140435.54350709094
1901,169836.59827650894
1902,140984.86283023728
1903,213080.6770525391
1904,139937.99978288697
1905,187618.5855283259
1906,170688.07751073356
1907,229590.39443238176
1908,107184.45289298103
1909,140936.9271816926
1910,120921.84309044364
1911,219344.1536485587
1912,304567.30363677547
1913,137742.8452646577
1914,53639.0033270536
1915,301256.3957883926
1916,55370.617360246746
1917,249917.16484021605
1918,131213.66105417436
1919,175421.37082341494
1920,148642.84059830455
1921,412528.0660557191
1922,336494.6990993208
1923,219814.19574972356
1924,229229.39445918764
1925,202401.07315028599
1926,384704.23418503016
1927,130543.75053042741
1928,161418.20581467156
1929,122473.58701058225
1930,143662.69901755734
1931,143780.15824871088
1932,143489.1232330094
1933,188090.1277995698
1934,179784.09328276373
1935,172551.10561193054
1936,193479.19582907224
1937,174014.9687136062
1938,175895.11759533663
1939,255018.83710051174
1940,188754.80588763504
1941,170023.96409422814
1942,176781.00691863158
1943,205664.920102727
1944,351807.9024515178
1945,383394.28673733765
1946,145701.70021213483
1947,302496.3994880616
1948,181293.75727860504
1949,240948.02261671072
1950,178358.35568234065
1951,256468.9892146352
1952,193135.94501703486
1953,164929.75188742735
1954,182499.6954875095
1955,135878.93216291783
1956,283506.31558489444
1957,160370.5704268984
1958,312954.95678173215
1959,130232.2679400543
1960,120440.02763715446
1961,124636.05699227098
1962,97912.35467321346
1963,110321.68959201778
1964,109463.33242248687
1965,147120.63714106512
1966,146393.54893573537
1967,284521.30055879056
1968,421369.60191271675
1969,399118.4709189083
1970,442465.3563646765
1971,443875.8341642843
1972,387767.39269544947
1973,263826.31938612263
1974,323629.72040806443
1975,434038.4405519409
1976,278314.7143021913
1977,366761.1792796195
1978,390001.82755561045
1979,333199.41691168776
1980,199612.67994612476
1981,362962.52586915455
1982,222209.94690578472
1983,216469.57319449968
1984,172628.74897627888
1985,210542.1630131281
1986,214956.1642594163
1987,171816.7562664582
1988,178131.34949839575
1989,191722.17694641414
1990,219448.44734478032
1991,226893.17655709156
1992,211777.02362383276
1993,165839.66424814987
1994,245083.84054261987
1995,191787.94100624556
1996,264076.5719117637
1997,346730.3362100146
1998,327642.3306017818
1999,250123.487433644
2000,314825.78566253005
2001,246972.20293479253
2002,244496.63491293238
2003,265874.565955413
2004,281398.0015408588
2005,223491.03335696014
2006,226088.3550115629
2007,243235.5469963354
2008,228666.3991870981
2009,192271.3805024672
2010,199910.82571634708
2011,152355.3204178098
2012,177581.75671487296
2013,183260.59918002217
2014,189081.8833033176
2015,215340.69340074548
2016,196409.77987765317
2017,201087.92451275824
2018,121586.92041868271
2019,135102.99687187836
2020,98508.94096287119
2021,112936.15296371405
2022,189812.02091725465
2023,132766.75097453527
2024,269148.77907554986
2025,346323.6662889333
2026,177597.40927613399
2027,164026.34275626793
2028,146799.14497846784
2029,166980.2999396769
2030,271813.1516715192
2031,242546.6707988119
2032,264184.6983122656
2033,261026.87838310178
2034,165626.9202555911
2035,212846.55439464096
2036,192136.12764790058
2037,192601.0651844246
2038,298537.0517995356
2039,230032.07683183206
2040,319012.510731919
2041,285147.35770990286
2042,208525.68518227953
2043,175556.74804760917
2044,172999.11841944375
2045,207627.5922487792
2046,143357.46112353733
2047,147235.6074663148
2048,141005.17572164157
2049,146939.67236219018
2050,187467.37079530166
2051,110398.62859194407
2052,131196.44673475355
2053,145142.57789678505
2054,99790.83447281276
2055,169018.96347909505
2056,149566.3192823244
2057,110170.79244535236
2058,220421.66267569212
2059,139581.6398795551
2060,168278.28175920664
2061,158623.86936774245
2062,125390.49755991917
2063,120436.18016034203
2064,142298.05975506734
2065,122721.61383901682
2066,181008.32357755324
2067,121268.31512846073
2068,150623.52888443985
2069,87419.48814580002
2070,120436.5106463924
2071,99445.34270869607
2072,86755.53272738193
2073,135433.87186348287
2074,186462.2389805131
2075,146360.19757259844
2076,122654.77411753012
2077,154962.21254023578
2078,128665.66606171391
2079,132582.16059639133
2080,109820.87903498657
2081,119593.89226208135
2082,120480.64936238254
2083,148122.74583591925
2084,112732.0571876213
2085,124096.93517575349
2086,137109.95847026858
2087,119108.19841640333
2088,95848.41629141547
2089,78552.49635799196
2090,134148.10667612622
2091,124338.24284916997
2092,133086.91259107043
2093,131653.26725161396
2094,123927.41063522683
2095,156184.11243139728
2096,85345.61381765122
2097,96745.66060300761
2098,138083.0161905769
2099,61318.57994902998
2100,95795.43202049234
2101,122312.80159564808
2102,129199.8483967183
2103,106426.19097965547
2104,142943.606860444
2105,138691.1875619722
2106,78436.27528536214
2107,195100.07459718463
2108,117007.29947864244
2109,116619.88348201288
2110,133181.52518213302
2111,139140.90124595183
2112,140173.09599798036
2113,121239.69303329824
2114,118911.07246603728
2115,159610.51423478388
2116,120715.72863426735
2117,146095.2059881283
2118,125664.03336223034
2119,108183.60847343928
2120,120584.95646218216
2121,86876.75851583875
2122,110261.39873319273
2123,80960.6022394156
2124,166328.69770810078
2125,138459.7677368636
2126,150350.48329685745
2127,163123.0247477156
2128,145079.29009710296
2129,102152.66934808611
2130,136651.74880840417
2131,136204.89089561038
2132,118268.40970499408
2133,124094.68141353183
2134,112149.37335735632
2135,92746.65517554058
2136,84415.47183930955
2137,112086.22786918878
2138,131952.14492229334
2139,146956.76606620976
2140,141133.23628113035
2141,144196.70400140606
2142,135739.6568848974
2143,139755.2439406265
2144,125686.61151821457
2145,134857.0029607132
2146,171986.23200793364
2147,150028.70663058362
2148,123326.446422991
2149,148165.047817086
2150,222664.5760712524
2151,113421.91915704873
2152,193126.13747351884
2153,183540.98362583094
2154,106680.38265577595
2155,138167.49786962694
2156,298563.69958316034
2157,225717.567881757
2158,229046.222114226
2159,206432.45131668975
2160,179925.25705915014
2161,228537.01753546784
2162,391912.032530628
2163,374509.8633884616
2164,249657.63611916266
2165,198260.80399370613
2166,160084.58695125993
2167,220627.97346006578
2168,198753.65061186074
2169,201219.74230960797
2170,235576.75220752056
2171,168944.41587599524
2172,138290.80624192546
2173,175994.97676612306
2174,223488.92054366932
2175,299844.4631606307
2176,314956.24749315437
2177,250001.74890257328
2178,218488.1462111184
2179,140546.75043970745
2180,239341.44112134914
2181,186194.89476553287
2182,223115.83667195804
2183,185876.03001908594
2184,125970.2422907896
2185,119256.28174767371
2186,138858.73429794767
2187,151096.5172952968
2188,155881.6215053727
2189,287707.62985281507
2190,85500.82707205605
2191,80113.85883101253
2192,87259.52250186203
2193,114700.61287095853
2194,102493.40526815999
2195,120602.60519778248
2196,114495.62579743649
2197,129924.82118381387
2198,161728.03617195995
2199,171939.18678144485
2200,146784.90403469442
2201,144311.60012334833
2202,208615.83271050788
2203,140771.0932688134
2204,176699.65179472257
2205,121397.092174444
2206,133423.07593566275
2207,216179.30459837918
2208,227383.3553636013
2209,235754.8988259349
2210,119274.1850654729
2211,118185.57743955529
2212,116127.70114498153
2213,110592.70046471142
2214,153751.59413239884
2215,105142.5655539794
2216,158181.6352207321
2217,82642.76949031316
2218,85262.17318186513
2219,64775.8634309852
2220,71284.33200363084
2221,301239.19565309555
2222,275276.5479021034
2223,315547.13703432266
2224,216046.6700381986
2225,123760.70367016106
2226,205197.02776521884
2227,208377.4290765502
2228,260371.26502996316
2229,256252.5833185484
2230,167093.5898406149
2231,225250.42299406632
2232,183742.91983943013
2233,181884.87247133977
2234,248424.33687409965
2235,241238.23218559052
2236,266468.1974429126
2237,352429.1180764006
2238,204011.68025772687
2239,117407.60622520544
2240,160288.4665224047
2241,141136.52170410388
2242,127226.51234186073
2243,130175.27580566313
2244,113394.01632731836
2245,112614.28423695866
2246,145256.62184926117
2247,119000.74744994163
2248,127156.33323170374
2249,127744.93621586297
2250,137581.6204529737
2251,139888.4006225315
2252,172290.78045310866
2253,159495.68871168638
2254,172095.51123982656
2255,180306.04944115438
2256,184451.75832976014
2257,224491.18981902493
2258,157495.89922421542
2259,172988.13144676812
2260,159669.35977325687
2261,184081.52197585185
2262,203130.52638722523
2263,375817.90115217
2264,467128.23773407907
2265,158221.98872440364
2266,280564.33735603985
2267,362968.5995756113
2268,380925.2417501148
2269,147953.87005619227
2270,198533.64586662725
2271,210411.43405383552
2272,193484.67129203843
2273,162951.6114315851
2274,172655.91068810903
2275,166551.60569992918
2276,189199.86725426777
2277,185714.44815858128
2278,149094.7335569455
2279,132697.90686507025
2280,118195.22454381011
2281,172994.36567454023
2282,191455.33355477153
2283,108037.29854797492
2284,113355.75820541669
2285,144451.27725342225
2286,119099.31878208021
2287,350904.76567345386
2288,272463.92047003744
2289,363497.8002711359
2290,432390.4428376699
2291,335475.21573444834
2292,422038.3087998286
2293,425532.03458499676
2294,418748.43279892637
2295,426709.15373153286
2296,273166.8981211876
2297,317328.7291198831
2298,341664.1101510084
2299,396745.01789459446
2300,339800.6836927089
2301,302657.37845301675
2302,233280.80131831416
2303,230870.17447502195
2304,251600.45484473754
2305,179296.76755422697
2306,177621.8284770661
2307,187820.5620611999
2308,226042.3513328701
2309,277731.4348735659
2310,219848.7047024778
2311,189390.04446292896
2312,197714.76883090497
2313,171924.02822468127
2314,174557.81733805808
2315,183950.21787281995
2316,195652.34295670965
2317,182778.48858197575
2318,178817.99400690236
2319,173682.69980345963
2320,184078.49175669852
2321,231967.03326405218
2322,173034.69964918902
2323,187860.48002110262
2324,185066.1708410182
2325,212240.45817312578
2326,183117.55065214259
2327,209090.04690846853
2328,229092.90544004578
2329,190976.1055343942
2330,181643.2267490238
2331,374607.67794228625
2332,390264.4318551257
2333,314463.6159573727
2334,258232.46838713673
2335,251800.9262013587
2336,333980.2240442021
2337,198077.58710861517
2338,260167.55824947398
2339,224673.92128839582
2340,395081.53675921337
2341,228142.6328457424
2342,217810.646972343
2343,221836.3563321537
2344,227728.1800956008
2345,251577.11371172435
2346,211305.21380762628
2347,198139.60597730236
2348,237395.73652669875
2349,197697.99601503805
2350,301923.5713530901
2351,269781.2713057531
2352,253257.61882830737
2353,266369.2176493717
2354,148097.68197442475
2355,153545.53727717264
2356,160286.22923765916
2357,193683.5365848288
2358,199172.0437210424
2359,125782.53562506996
2360,116824.80709352902
2361,139938.8882244331
2362,270602.7036339931
2363,140289.17188834175
2364,176371.7720120024
2365,213955.30071677547
2366,197503.34100577704
2367,209921.92934335564
2368,219274.0314810659
2369,217431.0641616185
2370,164372.41973639335
2371,169446.3844437894
2372,197022.4093148303
2373,286071.3718849604
2374,321087.8860297183
2375,250752.787219025
2376,285433.86155765416
2377,348914.28781296365
2378,144603.7380571661
2379,221207.75882456635
2380,145877.48892986702
2381,155879.3178333445
2382,192276.29089631946
2383,193196.80188867895
2384,235994.55302788582
2385,155782.67705020972
2386,137245.71074121608
2387,139220.8176102031
2388,87225.05868571052
2389,130825.19750238511
2390,151836.3956365998
2391,138222.99991671252
2392,118795.3568966614
2393,162975.0480315207
2394,150585.09048309352
2395,199053.60005428392
2396,142987.45308999898
2397,218681.11434994065
2398,128402.06208051696
2399,60914.68377898874
2400,63470.56144207841
2401,115028.5864242814
2402,143926.477033489
2403,129332.91809828517
2404,155482.26416444662
2405,150043.37740432532
2406,138241.760402256
2407,121538.51623232756
2408,139116.31290533853
2409,124565.38519703945
2410,172636.85062539662
2411,122137.41664921606
2412,154067.98121482538
2413,128690.45339465945
2414,160078.45540065572
2415,132780.93104241576
2416,132074.13583369384
2417,132285.15679423467
2418,130383.49280612338
2419,114337.08279523253
2420,127617.31668811518
2421,153137.7704578864
2422,112330.55886565532
2423,136286.23052495663
2424,134873.71186559106
2425,246265.3247099478
2426,131241.26381561763
2427,140909.8467857603
2428,179050.07015053276
2429,113767.12650343016
2430,137254.47365738236
2431,107712.06686583295
2432,148062.58055366186
2433,141097.44640390816
2434,137747.53232800815
2435,148468.3552142693
2436,109607.96626134089
2437,105888.37970471327
2438,124325.97843435059
2439,107328.88011821493
2440,124784.19206511052
2441,92584.07309219781
2442,91072.59012093558
2443,138555.76043413655
2444,123293.90780757325
2445,83947.63904420532
2446,154357.8274467334
2447,186693.31202112586
2448,131516.00907580045
2449,121581.36130742788
2450,151427.62050678005
2451,134219.45297118186
2452,193044.75781538247
2453,91825.80772900298
2454,135366.75234331426
2455,116820.4685848433
2456,133215.7112378016
2457,137131.65344255703
2458,143067.57899106725
2459,123176.88201937413
2460,139635.1158900592
2461,131181.83132901258
2462,136672.71339916176
2463,135633.74366063304
2464,184477.4199719181
2465,138164.0675492666
2466,117378.19986794071
2467,141470.3608824738
2468,87688.47152702353
2469,78007.32201639217
2470,202276.3905851549
2471,203612.4196118532
2472,151438.712809631
2473,113173.96408259298
2474,101033.81605649425
2475,217871.98079478747
2476,114138.71108378003
2477,139665.89789142023
2478,156871.68145300454
2479,101880.37052011846
2480,157280.5651304146
2481,129104.1048899071
2482,128239.69302079183
2483,113403.63130316841
2484,130177.01429664294
2485,124964.2673888922
2486,161699.60156929225
2487,208644.34712142087
2488,170592.53523889737
2489,156602.3767258876
2490,150970.58764006296
2491,82295.51736143471
2492,182479.57241314917
2493,162818.24413183983
2494,140419.14026357007
2495,85026.9218455119
2496,256623.54164193475
2497,148296.26309736242
2498,115441.84683174675
2499,79654.61003691843
2500,127983.51144799059
2501,144042.6957001214
2502,147489.3005412767
2503,104798.73676199862
2504,160278.1712754501
2505,219530.19024947632
2506,248523.45091358718
2507,296617.9115734741
2508,246447.15946232883
2509,223991.08298533858
2510,222669.10779746142
2511,179414.0346401006
2512,205060.58830724476
2513,216320.64303552065
2514,279109.69315987977
2515,146174.58726481465
2516,181012.41878212566
2517,148213.57558950168
2518,161857.60398842007
2519,222751.84087866894
2520,222849.98134299708
2521,188921.64937556552
2522,222411.86024067644
2523,127503.70701417909
2524,142774.5218109671
2525,151561.4223925955
2526,133540.9520640377
2527,117222.32041175851
2528,138506.47793611974
2529,143059.436248699
2530,128491.30056080958
2531,256792.01229718924
2532,222975.64306951163
2533,196745.7794323357
2534,229848.73271896318
2535,312446.666575031
2536,244301.86488354634
2537,224667.86475219444
2538,178570.6317166597
2539,186890.74060912454
2540,181067.11632433944
2541,190614.51157130057
2542,172700.2166722769
2543,133768.97178199963
2544,130614.99985929819
2545,140664.30387564225
2546,135204.1715801192
2547,143387.22919347917
2548,158575.0700360276
2549,179245.09566440614
2550,265934.2097812169
2551,146104.0717735214
2552,125266.50682379224
2553,74025.44216694102
2554,109117.59939121109
2555,113799.72540322597
2556,109706.38187307004
2557,117941.61219907759
2558,166088.16377858035
2559,131580.95351535996
2560,139955.3949952201
2561,139815.57639019736
2562,131909.57079468493
2563,145927.31039476107
2564,194730.39491435897
2565,130942.78837555973
2566,168116.82833751687
2567,134178.1271196758
2568,188516.89667599846
2569,199525.5367318921
2570,118354.46922057641
2571,177915.80247791245
2572,148323.44490836663
2573,220797.4020680955
2574,263048.32422201475
2575,131381.76267835053
2576,125193.70727075372
2577,153231.02087985116
2578,76180.4919097252
2579,52460.47116457436
2580,123288.11421070674
2581,105731.660691279
2582,100478.24261136212
2583,266080.9420822937
2584,169418.58948545193
2585,196581.87403606498
2586,238166.60926935187
2587,192834.11935842552
2588,144040.5872913199
2589,145090.07105394194
2590,210571.84548304876
2591,240986.105894684
2592,206145.33689825347
2593,257144.54303604763
2594,174725.76914305097
2595,208173.59406404884
2596,337508.13986143173
2597,193478.25463556164
2598,288626.7650110448
2599,326899.87567747966
2600,219175.1570807442
2601,156646.41982575646
2602,84965.12407300419
2603,106687.76478493193
2604,92323.69590852746
2605,79607.32619424979
2606,152413.29512196526
2607,196513.57790232182
2608,206457.67516319998
2609,163363.20910651353
2610,113042.63656934153
2611,121346.33825288796
2612,159624.7097907036
2613,135631.53916338223
2614,123168.28285476721
2615,155602.4058793236
2616,151356.62054572374
2617,190185.21729120822
2618,203230.1703253089
2619,219686.46409131965
2620,187290.88189594267
2621,174206.37108052932
2622,182859.0480022822
2623,240260.97210651
2624,289702.160380693
2625,337044.1902175005
2626,171685.61588739895
2627,172449.36345869288
2628,467990.38840353343
2629,509861.1968806873
2630,359093.29429772246
2631,448194.5008154348
2632,441123.87586852437
2633,293656.979866632
2634,412793.9703310877
2635,151456.19656887744
2636,179430.5236876789
2637,166365.77679094582
2638,262716.49149702967
2639,181240.13190341744
2640,154724.73126322773
2641,108107.76267864616
2642,188027.97533356215
2643,102959.07786826207
2644,132795.88348054537
2645,107844.1897501009
2646,98449.85906595908
2647,105125.87431805793
2648,136271.73560945038
2649,159958.275289479
2650,137894.58979099707
2651,140652.8784423222
2652,402269.0413182722
2653,241439.44755376014
2654,253345.8742431187
2655,389918.5120244569
2656,310810.14912398014
2657,336663.92421219003
2658,298656.6482224641
2659,319489.0474453294
2660,357523.72587487276
2661,345165.33335093287
2662,369503.1251298873
2663,276587.2402644503
2664,278641.8912608576
2665,321943.1563614912
2666,297841.7323461824
2667,162904.44880735205
2668,182676.19079348326
2669,176785.84782462456
2670,286068.370670449
2671,190713.46688945952
2672,191735.78994988935
2673,206561.5986931046
2674,201981.59975133417
2675,176877.10994660165
2676,190341.71034036548
2677,190556.15655890427
2678,269557.81015054416
2679,267386.6869522116
2680,276038.9485106287
2681,416622.44187603483
2682,339297.33642089536
2683,510024.22758369363
2684,309749.7632231748
2685,351716.9043843949
2686,259628.27838045332
2687,343278.58223449276
2688,211869.37263026074
2689,208659.78621644113
2690,437674.10516090447
2691,191614.09076781338
2692,144773.96724899366
2693,189814.75787544705
2694,143178.2111372639
2695,195352.0011118993
2696,186547.3731600957
2697,196512.33473425632
2698,190584.28374580646
2699,172429.38317524488
2700,159317.17967174033
2701,155235.62623196002
2702,118447.55731159983
2703,127033.88474790931
2704,142666.444612421
2705,119337.42952266874
2706,120626.65317550252
2707,130569.08358199224
2708,132258.86234534535
2709,111541.80546581934
2710,132504.86531252938
2711,298503.9660980362
2712,390973.9202350969
2713,174486.14851310174
2714,157413.5011056986
2715,173738.0041278333
2716,148150.3325826057
2717,192849.536776881
2718,233525.09378806525
2719,152086.9263074607
2720,166967.12340225725
2721,135081.3189591837
2722,158289.03584872527
2723,142533.43450717063
2724,133735.7798071857
2725,132786.77475108526
2726,148727.4864916744
2727,177207.01167641417
2728,177738.207392501
2729,161486.59585686578
2730,144084.07879677392
2731,136056.6996895659
2732,127402.1331132766
2733,165701.90459213842
2734,146544.79559738853
